split,global_frame,time_bin,batch,classes,image
val,1929,2,0720_4,,images/0720_4/01929_1784101740110129_0.jpg
val,1930,2,0720_4,,images/0720_4/01930_1784101794325278_0.jpg
val,1934,2,0720_4,,images/0720_4/01934_1784102756570397_0.jpg
val,1948,2,0720_4,1,images/0720_4/01948_1784105498225981_0.jpg
val,1955,2,0720_4,,images/0720_4/01955_1784107149535296_0.jpg
val,1968,2,0720_4,0;1,images/0720_4/01968_1784113227056482_0.jpg
val,1983,2,0720_4,0,images/0720_4/01983_1784126151487780_0.jpg
val,2007,2,0720_5,,images/0720_5/02007_1784154380534487_0.jpg
val,2041,2,0720_5,1,images/0720_5/02041_1784170854075934_0.jpg
val,2063,2,0720_5,,images/0720_5/02063_1784182312258930_0.jpg
val,2082,2,0720_5,0,images/0720_5/02082_1784190199442878_0.jpg
val,2090,3,0720_5,3,images/0720_5/02090_1784192199582272_0.jpg
val,2094,3,0720_5,,images/0720_5/02094_1784193767001578_0.jpg
val,2105,3,0720_5,0,images/0720_5/02105_1784197779473355_0.jpg
val,2108,3,0720_5,0;1,images/0720_5/02108_1784200362971867_0.jpg
val,2112,3,0720_5,1,images/0720_5/02112_1784203029994271_0.jpg
val,2172,3,0720_5,,images/0720_5/02172_1784247531337844_0.jpg
val,2198,3,0720_5,,images/0720_5/02198_1784255302046004_0.jpg
val,2200,3,0720_5,1,images/0720_5/02200_1784256105905746_0.jpg
val,2237,3,0720_5,,images/0720_5/02237_1784258864107922_0.jpg
val,2257,3,0720_5,0,images/0720_5/02257_1784262390096694_0.jpg
val,2260,3,0720_5,,images/0720_5/02260_1784262905535797_0.jpg
val,2266,3,0720_5,1,images/0720_5/02266_1784264424200390_0.jpg
val,2282,3,0720_5,1,images/0720_5/02282_1784269754791775_0.jpg
val,2286,3,0720_5,1,images/0720_5/02286_1784271708222292_0.jpg
val,2299,3,0720_5,0;1,images/0720_5/02299_1784275603151325_0.jpg
val,2365,3,0720_5,0;1,images/0720_5/02365_1784277355473606_0.jpg
val,2381,3,0720_5,1,images/0720_5/02381_1784281385806054_0.jpg
val,2382,3,0720_5,1,images/0720_5/02382_1784281687685059_0.jpg
val,2384,3,0720_5,,images/0720_5/02384_1784282806167627_0.jpg
val,2386,3,0720_5,0,images/0720_5/02386_1784283947536577_0.jpg
val,2392,3,0720_5,0;1,images/0720_5/02392_1784287637430159_0.jpg
val,2395,3,0720_5,0;1,images/0720_5/02395_1784288544709175_0.jpg
val,2415,3,0720_5,0,images/0720_5/02415_1784301394178155_0.jpg
val,2428,3,0720_5,0,images/0720_5/02428_1784329530297761_0.jpg
val,2452,3,0720_5,1,images/0720_5/02452_1784335861457485_0.jpg
val,2455,3,0720_5,2,images/0720_5/02455_1784335930937550_0.jpg
val,2480,3,0720_5,0;1,images/0720_5/02480_1784346400841768_0.jpg
val,2488,3,0720_5,1,images/0720_5/02488_1784347855481032_0.jpg
val,2508,3,0720_6,0,images/0720_6/02508_1784350616314313_0.jpg
val,2516,3,0720_6,1,images/0720_6/02516_1784352164451833_0.jpg
val,2535,3,0720_6,1,images/0720_6/02535_1784354758867333_0.jpg
val,2546,3,0720_6,2,images/0720_6/02546_1784356127165883_0.jpg
val,2547,3,0720_6,2,images/0720_6/02547_1784356187364885_0.jpg
val,2573,3,0720_6,1,images/0720_6/02573_1784358724265933_0.jpg
val,2599,3,0720_6,0;1,images/0720_6/02599_1784362393610999_0.jpg
val,2604,3,0720_6,1,images/0720_6/02604_1784362634305003_0.jpg
val,2607,3,0720_6,1,images/0720_6/02607_1784362754613005_0.jpg
val,2610,3,0720_6,1,images/0720_6/02610_1784363372311016_0.jpg
val,2625,3,0720_6,1,images/0720_6/02625_1784365928309530_0.jpg
val,2628,3,0720_6,,images/0720_6/02628_1784366266097448_0.jpg
val,2633,3,0720_6,1;2,images/0720_6/02633_1784367402034091_0.jpg
val,2643,3,0720_6,0;1,images/0720_6/02643_1784372088253745_0.jpg
val,2645,3,0720_6,1,images/0720_6/02645_1784372362663177_0.jpg
val,2651,3,0720_6,1,images/0720_6/02651_1784376406495136_0.jpg
val,2657,3,0720_6,0;1,images/0720_6/02657_1784379161194297_0.jpg
val,2673,3,0720_6,0,images/0720_6/02673_1784382167476153_0.jpg
val,2677,3,0720_6,,images/0720_6/02677_1784392279854337_0.jpg
val,2680,3,0720_6,0,images/0720_6/02680_1784401833182043_0.jpg
val,2701,3,0720_6,,images/0720_6/02701_1784425424455773_0.jpg
val,2708,3,0720_6,1,images/0720_6/02708_1784426900103032_0.jpg
val,2714,3,0720_6,1,images/0720_6/02714_1784427626984679_0.jpg
val,2723,3,0720_6,0,images/0720_6/02723_1784429577130700_0.jpg
val,2734,3,0720_6,1,images/0720_6/02734_1784430242020675_0.jpg
val,2745,3,0720_6,0;1,images/0720_6/02745_1784433662290767_0.jpg
val,2768,3,0720_6,0,images/0720_6/02768_1784437707811056_0.jpg
val,2771,3,0720_6,,images/0720_6/02771_1784437903658095_0.jpg
val,2776,3,0720_6,0,images/0720_6/02776_1784437949575105_0.jpg
val,2791,3,0720_6,1,images/0720_6/02791_1784438160698147_0.jpg
val,2795,3,0720_6,0,images/0720_6/02795_1784438251236165_0.jpg
val,2803,3,0720_6,0,images/0720_6/02803_1784438660697084_0.jpg
val,2808,3,0720_6,0,images/0720_6/02808_1784438751441108_0.jpg
val,2819,4,0720_6,,images/0720_6/02819_1784439125261331_0.jpg
val,2824,4,0720_6,0,images/0720_6/02824_1784439365850268_0.jpg
val,2827,4,0720_6,0,images/0720_6/02827_1784439660961435_0.jpg
val,2850,4,0720_6,0,images/0720_6/02850_1784440626091603_0.jpg
val,2858,4,0720_6,0;2,images/0720_6/02858_1784440893752674_0.jpg
val,2861,4,0720_6,0,images/0720_6/02861_1784441038550709_0.jpg
val,2899,4,0720_6,1,images/0720_6/02899_1784442171480920_0.jpg
val,2903,4,0720_6,0,images/0720_6/02903_1784442247042935_0.jpg
val,2921,4,0720_6,,images/0720_6/02921_1784443121781107_0.jpg
val,2942,4,0720_6,0,images/0720_6/02942_1784444052779274_0.jpg
val,2949,4,0720_6,0,images/0720_6/02949_1784444279371319_0.jpg
val,2963,4,0720_6,0,images/0720_6/02963_1784444771120704_0.jpg
val,2987,4,0720_6,1,images/0720_6/02987_1784445342408531_0.jpg
val,2989,4,0720_6,0;1,images/0720_6/02989_1784445357465534_0.jpg
val,3007,4,0720_7,0,images/0720_7/03007_1784445614336587_0.jpg
val,3013,4,0720_7,0,images/0720_7/03013_1784445750514964_0.jpg
val,3014,4,0720_7,0,images/0720_7/03014_1784445765553968_0.jpg
val,3041,4,0720_7,0,images/0720_7/03041_1784447352998931_0.jpg
val,3052,4,0720_7,0,images/0720_7/03052_1784447836383027_0.jpg
val,3057,4,0720_7,,images/0720_7/03057_1784448032552067_0.jpg
val,3066,4,0720_7,0,images/0720_7/03066_1784448552319706_0.jpg
val,3068,4,0720_7,0,images/0720_7/03068_1784448567356710_0.jpg
val,3070,4,0720_7,,images/0720_7/03070_1784448756590210_0.jpg
val,3078,4,0720_7,0,images/0720_7/03078_1784449254889312_0.jpg
val,3080,4,0720_7,0,images/0720_7/03080_1784449272202048_0.jpg
val,3107,4,0720_7,0,images/0720_7/03107_1784450118172120_0.jpg
val,3112,4,0720_7,0,images/0720_7/03112_1784450189843499_0.jpg
val,3120,4,0720_7,1,images/0720_7/03120_1784450279730516_0.jpg
val,3124,4,0720_7,0,images/0720_7/03124_1784450373839188_0.jpg
val,3130,4,0720_7,0,images/0720_7/03130_1784450539929232_0.jpg
val,3173,4,0720_7,0,images/0720_7/03173_1784451834601576_0.jpg
val,3181,4,0720_7,,images/0720_7/03181_1784451924681844_0.jpg
val,3192,4,0720_7,0;1,images/0720_7/03192_1784452332235927_0.jpg
val,3203,4,0720_7,0,images/0720_7/03203_1784452468358954_0.jpg
val,3210,4,0720_7,0,images/0720_7/03210_1784452573967975_0.jpg
val,3228,4,0720_7,0,images/0720_7/03228_1784453057098070_0.jpg
val,3234,4,0720_7,0,images/0720_7/03234_1784453328768125_0.jpg
val,3242,4,0720_7,0,images/0720_7/03242_1784453641098057_0.jpg
val,3253,4,0720_7,0,images/0720_7/03253_1784453746436085_0.jpg
val,3263,4,0720_7,0,images/0720_7/03263_1784453826386224_0.jpg
val,3285,4,0720_7,0,images/0720_7/03285_1784454602744375_0.jpg
val,3302,4,0720_7,1,images/0720_7/03302_1784457228716899_0.jpg
val,3308,4,0720_7,0,images/0720_7/03308_1784458314210114_0.jpg
val,3313,4,0720_7,1,images/0720_7/03313_1784458706892001_0.jpg
val,3318,4,0720_7,0,images/0720_7/03318_1784459875275717_0.jpg
val,3328,4,0720_7,0,images/0720_7/03328_1784463335790100_0.jpg
val,3330,4,0720_7,0,images/0720_7/03330_1784463365879106_0.jpg
val,3336,4,0720_7,,images/0720_7/03336_1784465331890167_0.jpg
val,3340,4,0720_7,0,images/0720_7/03340_1784465392050183_0.jpg
val,3342,4,0720_7,0,images/0720_7/03342_1784465452348199_0.jpg
val,3350,4,0720_7,0,images/0720_7/03350_1784466341560436_0.jpg
val,3364,4,0720_7,,images/0720_7/03364_1784467320822697_0.jpg
val,3380,4,0720_7,0,images/0720_7/03380_1784469537591286_0.jpg
val,3386,4,0720_7,0,images/0720_7/03386_1784470456533530_0.jpg
val,3392,4,0720_7,0,images/0720_7/03392_1784471499669807_0.jpg
val,3395,4,0720_7,0,images/0720_7/03395_1784471635220843_0.jpg
val,3434,4,0720_7,0,images/0720_7/03434_1784476549495256_0.jpg
val,3462,4,0720_7,0,images/0720_7/03462_1784499582361731_0.jpg
val,3476,4,0720_7,,images/0720_7/03476_1784500196748282_0.jpg
val,3488,4,0720_7,0,images/0720_7/03488_1784500440697855_0.jpg
val,3509,5,0720_8,,images/0720_8/03509_1784501092375294_0.jpg
val,3548,5,0720_8,,images/0720_8/03548_1784502613443315_0.jpg
val,3573,5,0720_8,,images/0720_8/03573_1784503584378331_0.jpg
val,3578,5,0720_8,0,images/0720_8/03578_1784503733393629_0.jpg
val,3583,5,0720_8,0,images/0720_8/03583_1784503793710645_0.jpg
val,3586,5,0720_8,0,images/0720_8/03586_1784503899532673_0.jpg
val,3623,5,0720_8,,images/0720_8/03623_1784505072019356_0.jpg
val,3629,5,0720_8,,images/0720_8/03629_1784505385636056_0.jpg
val,3650,5,0720_8,0,images/0720_8/03650_1784506077997255_0.jpg
val,3660,5,0720_8,0,images/0720_8/03660_1784506243919288_0.jpg
val,3681,5,0720_8,,images/0720_8/03681_1784506936601387_0.jpg
val,3687,5,0720_8,,images/0720_8/03687_1784507297564393_0.jpg
val,3688,5,0720_8,,images/0720_8/03688_1784507357741394_0.jpg
val,3691,5,0720_8,0,images/0720_8/03691_1784507538248397_0.jpg
val,3699,5,0720_8,0,images/0720_8/03699_1784507724182583_0.jpg
val,3717,5,0720_8,0,images/0720_8/03717_1784508252558687_0.jpg
val,3723,5,0720_8,0,images/0720_8/03723_1784508397240852_0.jpg
val,3730,5,0720_8,,images/0720_8/03730_1784508659585767_0.jpg
val,3735,5,0720_8,,images/0720_8/03735_1784508881254980_0.jpg
val,3739,5,0720_8,,images/0720_8/03739_1784508981711421_0.jpg
val,3767,5,0720_8,,images/0720_8/03767_1784509643343432_0.jpg
val,3774,5,0720_8,0,images/0720_8/03774_1784509848537236_0.jpg
val,3792,5,0720_8,,images/0720_8/03792_1784510425346445_0.jpg
val,3793,5,0720_8,,images/0720_8/03793_1784510485479446_0.jpg
val,3795,5,0720_8,,images/0720_8/03795_1784510545653447_0.jpg
val,3798,5,0720_8,,images/0720_8/03798_1784510609067155_0.jpg
val,3802,5,0720_8,0,images/0720_8/03802_1784510777054470_0.jpg
val,3807,5,0720_8,,images/0720_8/03807_1784510966841454_0.jpg
val,3818,5,0720_8,0,images/0720_8/03818_1784511367177623_0.jpg
val,3825,5,0720_8,0,images/0720_8/03825_1784511508284463_0.jpg
val,3836,5,0720_8,,images/0720_8/03836_1784511869133469_0.jpg
val,3845,5,0720_8,1,images/0720_8/03845_1784512290244476_0.jpg
val,3858,5,0720_8,0,images/0720_8/03858_1784512568056940_0.jpg
val,3886,5,0720_8,0,images/0720_8/03886_1784513410317150_0.jpg
val,3892,5,0720_8,0,images/0720_8/03892_1784513533090715_0.jpg
val,3907,5,0720_8,0,images/0720_8/03907_1784513911533273_0.jpg
val,3921,5,0720_8,0,images/0720_8/03921_1784514244382361_0.jpg
val,3922,5,0720_8,0,images/0720_8/03922_1784514257708858_0.jpg
val,3928,5,0720_8,0,images/0720_8/03928_1784514303145867_0.jpg
val,3930,5,0720_8,1,images/0720_8/03930_1784514336438507_0.jpg
val,3931,5,0720_8,0,images/0720_8/03931_1784514348590876_0.jpg
val,3936,5,0720_8,0,images/0720_8/03936_1784514440704408_0.jpg
val,3997,5,0720_8,0,images/0720_8/03997_1784516323802255_0.jpg
val,3999,5,0720_8,0,images/0720_8/03999_1784516338857259_0.jpg
val,4002,5,0720_9,0,images/0720_9/04002_1784516422650918_0.jpg
val,4041,5,0720_9,0,images/0720_9/04041_1784517753487264_0.jpg
val,4069,5,0720_9,,images/0720_9/04069_1784518355022574_0.jpg
val,4072,5,0720_9,0,images/0720_9/04072_1784518535518577_0.jpg
val,4073,5,0720_9,,images/0720_9/04073_1784518595645578_0.jpg
val,4074,5,0720_9,,images/0720_9/04074_1784518655657579_0.jpg
val,4092,5,0720_9,0,images/0720_9/04092_1784518962677581_0.jpg
val,4093,5,0720_9,0,images/0720_9/04093_1784518992921589_0.jpg
val,4104,5,0720_9,,images/0720_9/04104_1784519287548589_0.jpg
val,4122,5,0720_9,0,images/0720_9/04122_1784519761665778_0.jpg
val,4143,5,0720_9,,images/0720_9/04143_1784520036012601_0.jpg
val,4145,5,0720_9,,images/0720_9/04145_1784520156318603_0.jpg
val,4164,5,0720_9,1,images/0720_9/04164_1784520517168609_0.jpg
val,4169,5,0720_9,0,images/0720_9/04169_1784520622184027_0.jpg
val,4175,5,0720_9,0,images/0720_9/04175_1784520700161025_0.jpg
val,4184,5,0720_9,,images/0720_9/04184_1784520879307079_0.jpg
val,4234,6,0720_9,,images/0720_9/04234_1784521120236125_0.jpg
val,4256,6,0720_9,,images/0720_9/04256_1784521219667620_0.jpg
val,4288,6,0720_9,,images/0720_9/04288_1784521362323174_0.jpg
val,4290,6,0720_9,,images/0720_9/04290_1784521377347176_0.jpg
val,4317,6,0720_9,,images/0720_9/04317_1784521484378199_0.jpg
val,4324,6,0720_9,,images/0720_9/04324_1784521516298240_0.jpg
val,4354,6,0720_9,0,images/0720_9/04354_1784521619148225_0.jpg
val,4357,6,0720_9,0,images/0720_9/04357_1784521634133227_0.jpg
val,4377,6,0720_9,0,images/0720_9/04377_1784521707600290_0.jpg
val,4399,6,0720_9,,images/0720_9/04399_1784521791985312_0.jpg
val,4407,6,0720_9,0,images/0720_9/04407_1784521822071320_0.jpg
val,4412,6,0720_9,,images/0720_9/04412_1784521841483325_0.jpg
val,4417,6,0720_9,,images/0720_9/04417_1784521856529329_0.jpg
val,4446,6,0720_9,,images/0720_9/04446_1784521934164351_0.jpg
val,4457,6,0720_9,,images/0720_9/04457_1784521957774356_0.jpg
val,4513,6,0720_10,,images/0720_10/04513_1784522078731388_0.jpg
val,4534,6,0720_10,0,images/0720_10/04534_1784522124020400_0.jpg
val,4535,6,0720_10,,images/0720_10/04535_1784522126877286_0.jpg
val,4544,6,0720_10,,images/0720_10/04544_1784522145413406_0.jpg
val,4572,6,0720_10,,images/0720_10/04572_1784522204851421_0.jpg
val,4593,6,0720_10,,images/0720_10/04593_1784522247361310_0.jpg
val,4595,6,0720_10,0,images/0720_10/04595_1784522251174434_0.jpg
val,4597,6,0720_10,,images/0720_10/04597_1784522259950311_0.jpg
val,4657,6,0720_10,,images/0720_10/04657_1784522391145333_0.jpg
val,4661,6,0720_10,0,images/0720_10/04661_1784522402218474_0.jpg
val,4672,6,0720_10,0,images/0720_10/04672_1784522432471482_0.jpg
val,4684,6,0720_10,,images/0720_10/04684_1784522456997488_0.jpg
val,4706,6,0720_10,0,images/0720_10/04706_1784522502585500_0.jpg
val,4730,6,0720_10,,images/0720_10/04730_1784522553276514_0.jpg
val,4820,6,0720_10,,images/0720_10/04820_1784522759251568_0.jpg
val,4855,6,0720_10,,images/0720_10/04855_1784522825446587_0.jpg
val,4856,6,0720_10,,images/0720_10/04856_1784522834629588_0.jpg
val,4860,6,0720_10,,images/0720_10/04860_1784522839643589_0.jpg
val,4884,6,0720_10,,images/0720_10/04884_1784522894801604_0.jpg
val,4899,6,0720_10,0,images/0720_10/04899_1784522924888612_0.jpg
val,4942,6,0720_10,0,images/0720_10/04942_1784523015454636_0.jpg
val,5012,6,0720_11,,images/0720_11/05012_1784523106011660_0.jpg
val,5030,6,0720_11,,images/0720_11/05030_1784523111885663_0.jpg
val,5054,6,0720_11,,images/0720_11/05054_1784523141911670_0.jpg
val,5066,6,0720_11,,images/0720_11/05066_1784523156953674_0.jpg
val,5093,6,0720_11,,images/0720_11/05093_1784523175020646_0.jpg
val,5122,6,0720_11,,images/0720_11/05122_1784523403755517_0.jpg
val,5123,6,0720_11,0,images/0720_11/05123_1784523410221740_0.jpg
val,5144,6,0720_11,,images/0720_11/05144_1784523452375526_0.jpg
val,5147,6,0720_11,0,images/0720_11/05147_1784523459614754_0.jpg
val,5192,6,0720_11,0,images/0720_11/05192_1784523559947545_0.jpg
val,5252,6,0720_11,,images/0720_11/05252_1784523681210571_0.jpg
val,5280,6,0720_11,0,images/0720_11/05280_1784523741660582_0.jpg
val,5313,6,0720_11,0,images/0720_11/05313_1784523807327845_0.jpg
val,5344,6,0720_11,,images/0720_11/05344_1784523874868863_0.jpg
val,5351,6,0720_11,,images/0720_11/05351_1784523889908867_0.jpg
val,5380,6,0720_11,,images/0720_11/05380_1784523950081883_0.jpg
val,5387,6,0720_11,0,images/0720_11/05387_1784523965132887_0.jpg
val,5425,6,0720_11,0,images/0720_11/05425_1784524043642642_0.jpg
val,5433,6,0720_11,,images/0720_11/05433_1784524058690645_0.jpg
val,5500,6,0720_11,,images/0720_11/05500_1784524207055951_0.jpg
val,5513,6,0720_12,,images/0720_12/05513_1784524229906957_0.jpg
val,5540,6,0720_12,,images/0720_12/05540_1784524288044664_0.jpg
val,5563,6,0720_12,,images/0720_12/05563_1784524336322985_0.jpg
val,5569,6,0720_12,,images/0720_12/05569_1784524348210665_0.jpg
val,5618,7,0720_12,0,images/0720_12/05618_1784524451776720_0.jpg
val,5626,7,0720_12,,images/0720_12/05626_1784524468312724_0.jpg
val,5636,7,0720_12,0,images/0720_12/05636_1784524487279025_0.jpg
val,5655,7,0720_12,,images/0720_12/05655_1784524528679668_0.jpg
val,5672,7,0720_12,0,images/0720_12/05672_1784524562806045_0.jpg
val,5680,7,0720_12,,images/0720_12/05680_1784524578405050_0.jpg
val,5697,7,0720_12,,images/0720_12/05697_1784524630150057_0.jpg
val,5736,7,0720_12,,images/0720_12/05736_1784524709162671_0.jpg
val,5771,7,0720_12,0,images/0720_12/05771_1784524783359785_0.jpg
val,5778,7,0720_12,0,images/0720_12/05778_1784524798559788_0.jpg
val,5782,7,0720_12,,images/0720_12/05782_1784524811607103_0.jpg
val,5786,7,0720_12,,images/0720_12/05786_1784524814082792_0.jpg
val,5800,7,0720_12,,images/0720_12/05800_1784524856712114_0.jpg
val,5807,7,0720_12,,images/0720_12/05807_1784524871759118_0.jpg
val,5809,7,0720_12,0,images/0720_12/05809_1784524872785120_0.jpg
val,5853,7,0720_12,,images/0720_12/05853_1784524963409144_0.jpg
val,5864,7,0720_12,,images/0720_12/05864_1784524989440823_0.jpg
val,5870,7,0720_12,,images/0720_12/05870_1784525004482825_0.jpg
val,5880,7,0720_12,,images/0720_12/05880_1784525022965158_0.jpg
val,5902,7,0720_12,0,images/0720_12/05902_1784525070003677_0.jpg
val,5931,7,0720_12,0,images/0720_12/05931_1784525130182678_0.jpg
val,5948,7,0720_12,,images/0720_12/05948_1784525170455196_0.jpg
val,5980,7,0720_12,0,images/0720_12/05980_1784525231188213_0.jpg
val,6004,7,0720_13,0,images/0720_13/06004_1784525290911228_0.jpg
val,6024,7,0720_13,,images/0720_13/06024_1784525323411238_0.jpg
val,6060,7,0720_13,0,images/0720_13/06060_1784525398792258_0.jpg
val,6104,7,0720_13,,images/0720_13/06104_1784525490981685_0.jpg
val,6112,7,0720_13,,images/0720_13/06112_1784525514507287_0.jpg
val,6170,7,0720_13,,images/0720_13/06170_1784525636911319_0.jpg
val,6182,7,0720_13,0,images/0720_13/06182_1784525655913325_0.jpg
val,6209,7,0720_13,,images/0720_13/06209_1784525716249339_0.jpg
val,6217,7,0720_13,,images/0720_13/06217_1784525731475690_0.jpg
val,6240,7,0720_13,,images/0720_13/06240_1784525781038357_0.jpg
val,6246,7,0720_13,,images/0720_13/06246_1784525791935359_0.jpg
val,6340,7,0720_13,,images/0720_13/06340_1784525988629411_0.jpg
val,6354,7,0720_13,,images/0720_13/06354_1784526018719419_0.jpg
val,6369,7,0720_13,,images/0720_13/06369_1784526058218695_0.jpg
val,6378,7,0720_13,,images/0720_13/06378_1784526076065433_0.jpg
val,6419,7,0720_13,,images/0720_13/06419_1784526154406455_0.jpg
val,6427,7,0720_13,1,images/0720_13/06427_1784526178575699_0.jpg
val,6429,7,0720_13,,images/0720_13/06429_1784526181722461_0.jpg
val,6456,7,0720_13,0;1,images/0720_13/06456_1784526238705700_0.jpg
val,6468,7,0720_13,0,images/0720_13/06468_1784526258473074_0.jpg
val,6511,7,0720_14,,images/0720_14/06511_1784526351322092_0.jpg
val,6550,7,0720_14,0,images/0720_14/06550_1784526431696527_0.jpg
val,6606,7,0720_14,0,images/0720_14/06606_1784526547775131_0.jpg
val,6618,7,0720_14,0,images/0720_14/06618_1784526578166136_0.jpg
val,6625,7,0720_14,,images/0720_14/06625_1784526593210139_0.jpg
val,6631,7,0720_14,,images/0720_14/06631_1784526604625572_0.jpg
val,6665,7,0720_14,,images/0720_14/06665_1784526695352596_0.jpg
val,6759,7,0720_14,,images/0720_14/06759_1784526891990648_0.jpg
val,6770,7,0720_14,,images/0720_14/06770_1784526912290194_0.jpg
val,6779,7,0720_14,,images/0720_14/06779_1784526930759658_0.jpg
val,6830,7,0720_14,,images/0720_14/06830_1784527036687686_0.jpg
val,6832,7,0720_14,0,images/0720_14/06832_1784527043091688_0.jpg
val,6852,7,0720_14,,images/0720_14/06852_1784527082121698_0.jpg
val,6876,7,0720_14,,images/0720_14/06876_1784527133968713_0.jpg
val,6881,7,0720_14,,images/0720_14/06881_1784527142596714_0.jpg
val,6918,7,0720_14,0,images/0720_14/06918_1784527223845735_0.jpg
val,6938,7,0720_14,1,images/0720_14/06938_1784527268048746_0.jpg
val,6946,7,0720_14,,images/0720_14/06946_1784527297359718_0.jpg
val,7049,8,0720_15,0,images/0720_15/07049_1784527511210811_0.jpg
val,7055,8,0720_15,0,images/0720_15/07055_1784527524521814_0.jpg
val,7060,8,0720_15,,images/0720_15/07060_1784527532803311_0.jpg
val,7063,8,0720_15,0,images/0720_15/07063_1784527539565818_0.jpg
val,7064,8,0720_15,0,images/0720_15/07064_1784527541601819_0.jpg
val,7110,8,0720_15,,images/0720_15/07110_1784527638888332_0.jpg
val,7186,8,0720_15,0,images/0720_15/07186_1784527798255886_0.jpg
val,7188,8,0720_15,0,images/0720_15/07188_1784527799151888_0.jpg
val,7238,8,0720_15,,images/0720_15/07238_1784527905075916_0.jpg
val,7241,8,0720_15,,images/0720_15/07241_1784527910580386_0.jpg
val,7278,8,0720_15,,images/0720_15/07278_1784527992596730_0.jpg
val,7297,8,0720_15,,images/0720_15/07297_1784528030950409_0.jpg
val,7309,8,0720_15,0,images/0720_15/07309_1784528055082954_0.jpg
val,7323,8,0720_15,,images/0720_15/07323_1784528085364962_0.jpg
val,7341,8,0720_15,,images/0720_15/07341_1784528121540427_0.jpg
val,7347,8,0720_15,,images/0720_15/07347_1784528131800976_0.jpg
val,7455,8,0720_15,0,images/0720_15/07455_1784528359628035_0.jpg
val,7517,8,0720_16,0,images/0720_16/07517_1784528495380068_0.jpg
val,7536,8,0720_16,,images/0720_16/07536_1784528534562077_0.jpg
val,7546,8,0720_16,,images/0720_16/07546_1784528556014084_0.jpg
val,7548,8,0720_16,0,images/0720_16/07548_1784528560555515_0.jpg
val,7570,8,0720_16,,images/0720_16/07570_1784528605845524_0.jpg
val,7583,8,0720_16,0,images/0720_16/07583_1784528636057530_0.jpg
val,7668,8,0720_16,,images/0720_16/07668_1784528809145151_0.jpg
val,7704,8,0720_16,,images/0720_16/07704_1784528886268171_0.jpg
val,7709,8,0720_16,,images/0720_16/07709_1784528897456173_0.jpg
val,7724,8,0720_16,,images/0720_16/07724_1784528927698181_0.jpg
val,7773,8,0720_16,,images/0720_16/07773_1784529030502609_0.jpg
val,7781,8,0720_16,,images/0720_16/07781_1784529048496212_0.jpg
val,7798,8,0720_16,3,images/0720_16/07798_1784529087222749_0.jpg
val,7855,8,0720_16,,images/0720_16/07855_1784529203700254_0.jpg
val,7869,8,0720_16,,images/0720_16/07869_1784529232759261_0.jpg
val,7882,8,0720_16,,images/0720_16/07882_1784529262749268_0.jpg
val,7915,8,0720_16,,images/0720_16/07915_1784529329324667_0.jpg
val,7917,8,0720_16,,images/0720_16/07917_1784529337782669_0.jpg
val,7965,8,0720_16,0,images/0720_16/07965_1784529436351689_0.jpg
val,7966,8,0720_16,,images/0720_16/07966_1784529438485314_0.jpg
val,7969,8,0720_16,,images/0720_16/07969_1784529443867690_0.jpg
val,7971,8,0720_16,,images/0720_16/07971_1784529448032755_0.jpg
val,7990,8,0720_16,,images/0720_16/07990_1784529489188328_0.jpg
val,7994,8,0720_16,,images/0720_16/07994_1784529496988701_0.jpg
val,7998,8,0720_16,,images/0720_16/07998_1784529504499702_0.jpg
val,8012,8,0720_17,0,images/0720_17/08012_1784529534468340_0.jpg
val,8015,8,0720_17,,images/0720_17/08015_1784529544259342_0.jpg
val,8033,8,0720_17,,images/0720_17/08033_1784529589443757_0.jpg
val,8039,8,0720_17,,images/0720_17/08039_1784529594795356_0.jpg
val,8071,8,0720_17,1,images/0720_17/08071_1784529668072730_0.jpg
val,8077,8,0720_17,,images/0720_17/08077_1784529681393378_0.jpg
val,8121,8,0720_17,0,images/0720_17/08121_1784529772419402_0.jpg
val,8123,8,0720_17,0,images/0720_17/08123_1784529775402752_0.jpg
val,8147,8,0720_17,0,images/0720_17/08147_1784529821849416_0.jpg
val,8152,8,0720_17,,images/0720_17/08152_1784529835887764_0.jpg
val,8186,8,0720_17,0,images/0720_17/08186_1784529913046775_0.jpg
val,8193,8,0720_17,,images/0720_17/08193_1784529928195778_0.jpg
val,8207,8,0720_17,,images/0720_17/08207_1784529958166452_0.jpg
val,8246,8,0720_17,0,images/0720_17/08246_1784530034394472_0.jpg
val,8254,8,0720_17,,images/0720_17/08254_1784530055174477_0.jpg
val,8274,8,0720_17,,images/0720_17/08274_1784530095564812_0.jpg
val,8283,8,0720_17,0,images/0720_17/08283_1784530123084494_0.jpg
val,8320,8,0720_17,0,images/0720_17/08320_1784530198926514_0.jpg
val,8331,9,0720_17,,images/0720_17/08331_1784530224996834_0.jpg
val,8337,9,0720_17,,images/0720_17/08337_1784530235829525_0.jpg
val,8341,9,0720_17,,images/0720_17/08341_1784530250875526_0.jpg
val,8367,9,0720_17,0,images/0720_17/08367_1784530311360539_0.jpg
val,8393,9,0720_17,0,images/0720_17/08393_1784530361529553_0.jpg
val,8431,9,0720_17,,images/0720_17/08431_1784530436936573_0.jpg
val,8470,9,0720_17,0,images/0720_17/08470_1784530523045595_0.jpg
val,8507,9,0720_18,,images/0720_18/08507_1784530628825620_0.jpg
