batch,cluster_batches,global_frame_number,cluster_id,cluster_size,image,has_annotation,annotation_status,ordinary_representative,selected_representative,score_to_selected_representative
0720_6,0720_6,2799,global_w20_003563,1,images/0720_6/02799_1784438570098060_0.jpg,1,labeled,images/0720_6/02799_1784438570098060_0.jpg,images/0720_6/02799_1784438570098060_0.jpg,1.0
0720_6,0720_6,2800,global_w20_003564,1,images/0720_6/02800_1784438585188064_0.jpg,1,labeled,images/0720_6/02800_1784438585188064_0.jpg,images/0720_6/02800_1784438585188064_0.jpg,1.0
0720_6,0720_6,2801,global_w20_003565,1,images/0720_6/02801_1784438630461076_0.jpg,1,labeled,images/0720_6/02801_1784438630461076_0.jpg,images/0720_6/02801_1784438630461076_0.jpg,1.0
0720_6,0720_6,2802,global_w20_003566,1,images/0720_6/02802_1784438658284246_0.jpg,1,labeled,images/0720_6/02802_1784438658284246_0.jpg,images/0720_6/02802_1784438658284246_0.jpg,1.0
0720_6,0720_6,2803,global_w20_003567,1,images/0720_6/02803_1784438660697084_0.jpg,1,labeled,images/0720_6/02803_1784438660697084_0.jpg,images/0720_6/02803_1784438660697084_0.jpg,1.0
0720_6,0720_6,2804,global_w20_003568,1,images/0720_6/02804_1784438673345249_0.jpg,1,labeled,images/0720_6/02804_1784438673345249_0.jpg,images/0720_6/02804_1784438673345249_0.jpg,1.0
0720_6,0720_6,2805,global_w20_003569,1,images/0720_6/02805_1784438675940088_0.jpg,1,labeled,images/0720_6/02805_1784438675940088_0.jpg,images/0720_6/02805_1784438675940088_0.jpg,1.0
0720_6,0720_6,2806,global_w20_003570,1,images/0720_6/02806_1784438691082092_0.jpg,1,labeled,images/0720_6/02806_1784438691082092_0.jpg,images/0720_6/02806_1784438691082092_0.jpg,1.0
0720_6,0720_6,2807,global_w20_003571,1,images/0720_6/02807_1784438706174096_0.jpg,1,labeled,images/0720_6/02807_1784438706174096_0.jpg,images/0720_6/02807_1784438706174096_0.jpg,1.0
0720_6,0720_6,2808,global_w20_003572,1,images/0720_6/02808_1784438751441108_0.jpg,1,labeled,images/0720_6/02808_1784438751441108_0.jpg,images/0720_6/02808_1784438751441108_0.jpg,1.0
0720_6,0720_6,2809,global_w20_003573,1,images/0720_6/02809_1784438890659287_0.jpg,1,labeled,images/0720_6/02809_1784438890659287_0.jpg,images/0720_6/02809_1784438890659287_0.jpg,1.0
0720_6,0720_6,2810,global_w20_003574,1,images/0720_6/02810_1784438947451160_0.jpg,1,labeled,images/0720_6/02810_1784438947451160_0.jpg,images/0720_6/02810_1784438947451160_0.jpg,1.0
0720_6,0720_6,2811,global_w20_003575,1,images/0720_6/02811_1784438962488164_0.jpg,1,labeled,images/0720_6/02811_1784438962488164_0.jpg,images/0720_6/02811_1784438962488164_0.jpg,1.0
0720_6,0720_6,2812,global_w20_003576,1,images/0720_6/02812_1784438977520168_0.jpg,1,labeled,images/0720_6/02812_1784438977520168_0.jpg,images/0720_6/02812_1784438977520168_0.jpg,1.0
0720_6,0720_6,2813,global_w20_003577,1,images/0720_6/02813_1784438992557172_0.jpg,1,labeled,images/0720_6/02813_1784438992557172_0.jpg,images/0720_6/02813_1784438992557172_0.jpg,1.0
0720_6,0720_6,2814,global_w20_003578,1,images/0720_6/02814_1784439004747307_0.jpg,0,empty,images/0720_6/02814_1784439004747307_0.jpg,images/0720_6/02814_1784439004747307_0.jpg,1.0
0720_6,0720_6,2815,global_w20_003579,1,images/0720_6/02815_1784439019810310_0.jpg,0,empty,images/0720_6/02815_1784439019810310_0.jpg,images/0720_6/02815_1784439019810310_0.jpg,1.0
0720_6,0720_6,2816,global_w20_003580,1,images/0720_6/02816_1784439034872313_0.jpg,0,empty,images/0720_6/02816_1784439034872313_0.jpg,images/0720_6/02816_1784439034872313_0.jpg,1.0
0720_6,0720_6,2817,global_w20_003581,1,images/0720_6/02817_1784439049931316_0.jpg,0,empty,images/0720_6/02817_1784439049931316_0.jpg,images/0720_6/02817_1784439049931316_0.jpg,1.0
0720_6,0720_6,2818,global_w20_003582,1,images/0720_6/02818_1784439055740872_0.jpg,1,labeled,images/0720_6/02818_1784439055740872_0.jpg,images/0720_6/02818_1784439055740872_0.jpg,1.0
0720_6,0720_6,2819,global_w20_003583,1,images/0720_6/02819_1784439125261331_0.jpg,0,empty,images/0720_6/02819_1784439125261331_0.jpg,images/0720_6/02819_1784439125261331_0.jpg,1.0
0720_6,0720_6,2820,global_w20_003584,1,images/0720_6/02820_1784439155505337_0.jpg,1,labeled,images/0720_6/02820_1784439155505337_0.jpg,images/0720_6/02820_1784439155505337_0.jpg,1.0
0720_6,0720_6,2821,global_w20_003585,1,images/0720_6/02821_1784439185602342_0.jpg,1,labeled,images/0720_6/02821_1784439185602342_0.jpg,images/0720_6/02821_1784439185602342_0.jpg,1.0
0720_6,0720_6,2822,global_w20_003586,1,images/0720_6/02822_1784439200627345_0.jpg,1,labeled,images/0720_6/02822_1784439200627345_0.jpg,images/0720_6/02822_1784439200627345_0.jpg,1.0
0720_6,0720_6,2823,global_w20_003587,1,images/0720_6/02823_1784439246777238_0.jpg,1,labeled,images/0720_6/02823_1784439246777238_0.jpg,images/0720_6/02823_1784439246777238_0.jpg,1.0
0720_6,0720_6,2824,global_w20_003588,1,images/0720_6/02824_1784439365850268_0.jpg,1,labeled,images/0720_6/02824_1784439365850268_0.jpg,images/0720_6/02824_1784439365850268_0.jpg,1.0
0720_6,0720_6,2825,global_w20_003589,1,images/0720_6/02825_1784439366079377_0.jpg,1,labeled,images/0720_6/02825_1784439366079377_0.jpg,images/0720_6/02825_1784439366079377_0.jpg,1.0
0720_6,0720_6,2826,global_w20_003590,1,images/0720_6/02826_1784439380888272_0.jpg,1,labeled,images/0720_6/02826_1784439380888272_0.jpg,images/0720_6/02826_1784439380888272_0.jpg,1.0
0720_6,0720_6,2827,global_w20_003591,1,images/0720_6/02827_1784439660961435_0.jpg,1,labeled,images/0720_6/02827_1784439660961435_0.jpg,images/0720_6/02827_1784439660961435_0.jpg,1.0
0720_6,0720_6,2828,global_w20_003592,1,images/0720_6/02828_1784439676021437_0.jpg,1,labeled,images/0720_6/02828_1784439676021437_0.jpg,images/0720_6/02828_1784439676021437_0.jpg,1.0
0720_6,0720_6,2829,global_w20_003593,1,images/0720_6/02829_1784439872526477_0.jpg,1,labeled,images/0720_6/02829_1784439872526477_0.jpg,images/0720_6/02829_1784439872526477_0.jpg,1.0
0720_6,0720_6,2830,global_w20_003594,1,images/0720_6/02830_1784439886847479_0.jpg,1,labeled,images/0720_6/02830_1784439886847479_0.jpg,images/0720_6/02830_1784439886847479_0.jpg,1.0
0720_6,0720_6,2831,global_w20_003595,1,images/0720_6/02831_1784439902745483_0.jpg,1,labeled,images/0720_6/02831_1784439902745483_0.jpg,images/0720_6/02831_1784439902745483_0.jpg,1.0
0720_6,0720_6,2832,global_w20_003596,1,images/0720_6/02832_1784439917768486_0.jpg,1,labeled,images/0720_6/02832_1784439917768486_0.jpg,images/0720_6/02832_1784439917768486_0.jpg,1.0
0720_6,0720_6,2833,global_w20_003597,1,images/0720_6/02833_1784439932835489_0.jpg,1,labeled,images/0720_6/02833_1784439932835489_0.jpg,images/0720_6/02833_1784439932835489_0.jpg,1.0
0720_6,0720_6,2834,global_w20_003598,1,images/0720_6/02834_1784440038748445_0.jpg,1,labeled,images/0720_6/02834_1784440038748445_0.jpg,images/0720_6/02834_1784440038748445_0.jpg,1.0
0720_6,0720_6,2835,global_w20_003599,1,images/0720_6/02835_1784440174301537_0.jpg,1,labeled,images/0720_6/02835_1784440174301537_0.jpg,images/0720_6/02835_1784440174301537_0.jpg,1.0
0720_6,0720_6,2836,global_w20_003600,1,images/0720_6/02836_1784440234550498_0.jpg,0,empty,images/0720_6/02836_1784440234550498_0.jpg,images/0720_6/02836_1784440234550498_0.jpg,1.0
0720_6,0720_6,2837,global_w20_003601,1,images/0720_6/02837_1784440313359563_0.jpg,1,labeled,images/0720_6/02837_1784440313359563_0.jpg,images/0720_6/02837_1784440313359563_0.jpg,1.0
0720_6,0720_6,2838,global_w20_003602,1,images/0720_6/02838_1784440328417566_0.jpg,1,labeled,images/0720_6/02838_1784440328417566_0.jpg,images/0720_6/02838_1784440328417566_0.jpg,1.0
0720_6,0720_6,2839,global_w20_003603,1,images/0720_6/02839_1784440329399893_0.jpg,1,labeled,images/0720_6/02839_1784440329399893_0.jpg,images/0720_6/02839_1784440329399893_0.jpg,1.0
0720_6,0720_6,2840,global_w20_003604,1,images/0720_6/02840_1784440343575569_0.jpg,1,labeled,images/0720_6/02840_1784440343575569_0.jpg,images/0720_6/02840_1784440343575569_0.jpg,1.0
0720_6,0720_6,2841,global_w20_003605,1,images/0720_6/02841_1784440358632572_0.jpg,1,labeled,images/0720_6/02841_1784440358632572_0.jpg,images/0720_6/02841_1784440358632572_0.jpg,1.0
0720_6,0720_6,2842,global_w20_003606,1,images/0720_6/02842_1784440524739606_0.jpg,1,labeled,images/0720_6/02842_1784440524739606_0.jpg,images/0720_6/02842_1784440524739606_0.jpg,1.0
0720_6,0720_6,2843,global_w20_003607,1,images/0720_6/02843_1784440554966613_0.jpg,1,labeled,images/0720_6/02843_1784440554966613_0.jpg,images/0720_6/02843_1784440554966613_0.jpg,1.0
0720_6,0720_6,2844,global_w20_003608,1,images/0720_6/02844_1784440565936587_0.jpg,1,labeled,images/0720_6/02844_1784440565936587_0.jpg,images/0720_6/02844_1784440565936587_0.jpg,1.0
0720_6,0720_6,2845,global_w20_003609,1,images/0720_6/02845_1784440570027616_0.jpg,1,labeled,images/0720_6/02845_1784440570027616_0.jpg,images/0720_6/02845_1784440570027616_0.jpg,1.0
0720_6,0720_6,2846,global_w20_003610,1,images/0720_6/02846_1784440572661897_0.jpg,1,labeled,images/0720_6/02846_1784440572661897_0.jpg,images/0720_6/02846_1784440572661897_0.jpg,1.0
0720_6,0720_6,2847,global_w20_003611,1,images/0720_6/02847_1784440580973592_0.jpg,1,labeled,images/0720_6/02847_1784440580973592_0.jpg,images/0720_6/02847_1784440580973592_0.jpg,1.0
0720_6,0720_6,2848,global_w20_003612,1,images/0720_6/02848_1784440592307593_0.jpg,1,labeled,images/0720_6/02848_1784440592307593_0.jpg,images/0720_6/02848_1784440592307593_0.jpg,1.0
0720_6,0720_6,2849,global_w20_003613,1,images/0720_6/02849_1784440596013595_0.jpg,1,labeled,images/0720_6/02849_1784440596013595_0.jpg,images/0720_6/02849_1784440596013595_0.jpg,1.0
0720_6,0720_6,2850,global_w20_003614,1,images/0720_6/02850_1784440626091603_0.jpg,1,labeled,images/0720_6/02850_1784440626091603_0.jpg,images/0720_6/02850_1784440626091603_0.jpg,1.0
0720_6,0720_6,2851,global_w20_003615,1,images/0720_6/02851_1784440641129607_0.jpg,1,labeled,images/0720_6/02851_1784440641129607_0.jpg,images/0720_6/02851_1784440641129607_0.jpg,1.0
0720_6,0720_6,2852,global_w20_003616,1,images/0720_6/02852_1784440656171611_0.jpg,1,labeled,images/0720_6/02852_1784440656171611_0.jpg,images/0720_6/02852_1784440656171611_0.jpg,1.0
0720_6,0720_6,2853,global_w20_003617,1,images/0720_6/02853_1784440671215615_0.jpg,1,labeled,images/0720_6/02853_1784440671215615_0.jpg,images/0720_6/02853_1784440671215615_0.jpg,1.0
0720_6,0720_6,2854,global_w20_003618,1,images/0720_6/02854_1784440796584660_0.jpg,1,labeled,images/0720_6/02854_1784440796584660_0.jpg,images/0720_6/02854_1784440796584660_0.jpg,1.0
0720_6,0720_6,2855,global_w20_003619,1,images/0720_6/02855_1784440837048659_0.jpg,1,labeled,images/0720_6/02855_1784440837048659_0.jpg,images/0720_6/02855_1784440837048659_0.jpg,1.0
0720_6,0720_6,2856,global_w20_003620,1,images/0720_6/02856_1784440857062673_0.jpg,1,labeled,images/0720_6/02856_1784440857062673_0.jpg,images/0720_6/02856_1784440857062673_0.jpg,1.0
0720_6,0720_6,2857,global_w20_003621,1,images/0720_6/02857_1784440867285667_0.jpg,1,labeled,images/0720_6/02857_1784440867285667_0.jpg,images/0720_6/02857_1784440867285667_0.jpg,1.0
0720_6,0720_6,2858,global_w20_003622,1,images/0720_6/02858_1784440893752674_0.jpg,1,labeled,images/0720_6/02858_1784440893752674_0.jpg,images/0720_6/02858_1784440893752674_0.jpg,1.0
0720_6,0720_6,2859,global_w20_003623,1,images/0720_6/02859_1784441008275702_0.jpg,1,labeled,images/0720_6/02859_1784441008275702_0.jpg,images/0720_6/02859_1784441008275702_0.jpg,1.0
0720_6,0720_6,2860,global_w20_003624,1,images/0720_6/02860_1784441023344705_0.jpg,1,labeled,images/0720_6/02860_1784441023344705_0.jpg,images/0720_6/02860_1784441023344705_0.jpg,1.0
0720_6,0720_6,2861,global_w20_003625,1,images/0720_6/02861_1784441038550709_0.jpg,1,labeled,images/0720_6/02861_1784441038550709_0.jpg,images/0720_6/02861_1784441038550709_0.jpg,1.0
0720_6,0720_6,2862,global_w20_003626,1,images/0720_6/02862_1784441063451722_0.jpg,1,labeled,images/0720_6/02862_1784441063451722_0.jpg,images/0720_6/02862_1784441063451722_0.jpg,1.0
0720_6,0720_6,2871,global_w20_003627,1,images/0720_6/02871_1784441370880771_0.jpg,1,labeled,images/0720_6/02871_1784441370880771_0.jpg,images/0720_6/02871_1784441370880771_0.jpg,1.0
0720_6,0720_6,2872,global_w20_003628,1,images/0720_6/02872_1784441431194783_0.jpg,1,labeled,images/0720_6/02872_1784441431194783_0.jpg,images/0720_6/02872_1784441431194783_0.jpg,1.0
0720_6,0720_6,2873,global_w20_003629,1,images/0720_6/02873_1784441476301792_0.jpg,0,empty,images/0720_6/02873_1784441476301792_0.jpg,images/0720_6/02873_1784441476301792_0.jpg,1.0
0720_6,0720_6,2874,global_w20_003630,1,images/0720_6/02874_1784441485112834_0.jpg,1,labeled,images/0720_6/02874_1784441485112834_0.jpg,images/0720_6/02874_1784441485112834_0.jpg,1.0
0720_6,0720_6,2875,global_w20_003631,1,images/0720_6/02875_1784441584781808_0.jpg,1,labeled,images/0720_6/02875_1784441584781808_0.jpg,images/0720_6/02875_1784441584781808_0.jpg,1.0
0720_6,0720_6,2876,global_w20_003632,1,images/0720_6/02876_1784441595732914_0.jpg,1,labeled,images/0720_6/02876_1784441595732914_0.jpg,images/0720_6/02876_1784441595732914_0.jpg,1.0
0720_6,0720_6,2877,global_w20_003633,1,images/0720_6/02877_1784441599844811_0.jpg,1,labeled,images/0720_6/02877_1784441599844811_0.jpg,images/0720_6/02877_1784441599844811_0.jpg,1.0
0720_6,0720_6,2878,global_w20_003634,1,images/0720_6/02878_1784441614858814_0.jpg,1,labeled,images/0720_6/02878_1784441614858814_0.jpg,images/0720_6/02878_1784441614858814_0.jpg,1.0
0720_6,0720_6,2879,global_w20_003635,1,images/0720_6/02879_1784441636011873_0.jpg,1,labeled,images/0720_6/02879_1784441636011873_0.jpg,images/0720_6/02879_1784441636011873_0.jpg,1.0
0720_6,0720_6,2880,global_w20_003636,1,images/0720_6/02880_1784441655881915_0.jpg,1,labeled,images/0720_6/02880_1784441655881915_0.jpg,images/0720_6/02880_1784441655881915_0.jpg,1.0
0720_6,0720_6,2883,global_w20_003637,1,images/0720_6/02883_1784441854258855_0.jpg,1,labeled,images/0720_6/02883_1784441854258855_0.jpg,images/0720_6/02883_1784441854258855_0.jpg,1.0
0720_6,0720_6,2884,global_w20_003638,1,images/0720_6/02884_1784441929917870_0.jpg,1,labeled,images/0720_6/02884_1784441929917870_0.jpg,images/0720_6/02884_1784441929917870_0.jpg,1.0
0720_6,0720_6,2885,global_w20_003639,1,images/0720_6/02885_1784441990226882_0.jpg,0,empty,images/0720_6/02885_1784441990226882_0.jpg,images/0720_6/02885_1784441990226882_0.jpg,1.0
0720_6,0720_6,2886,global_w20_003640,1,images/0720_6/02886_1784442020352888_0.jpg,1,labeled,images/0720_6/02886_1784442020352888_0.jpg,images/0720_6/02886_1784442020352888_0.jpg,1.0
0720_6,0720_6,2887,global_w20_003641,1,images/0720_6/02887_1784442028980976_0.jpg,1,labeled,images/0720_6/02887_1784442028980976_0.jpg,images/0720_6/02887_1784442028980976_0.jpg,1.0
0720_6,0720_6,2888,global_w20_003642,1,images/0720_6/02888_1784442035511892_0.jpg,1,labeled,images/0720_6/02888_1784442035511892_0.jpg,images/0720_6/02888_1784442035511892_0.jpg,1.0
0720_6,0720_6,2899,global_w20_003643,1,images/0720_6/02899_1784442171480920_0.jpg,1,labeled,images/0720_6/02899_1784442171480920_0.jpg,images/0720_6/02899_1784442171480920_0.jpg,1.0
0720_6,0720_6,2900,global_w20_003644,1,images/0720_6/02900_1784442186543923_0.jpg,1,labeled,images/0720_6/02900_1784442186543923_0.jpg,images/0720_6/02900_1784442186543923_0.jpg,1.0
0720_6,0720_6,2901,global_w20_003645,1,images/0720_6/02901_1784442201640926_0.jpg,1,labeled,images/0720_6/02901_1784442201640926_0.jpg,images/0720_6/02901_1784442201640926_0.jpg,1.0
0720_6,0720_6,2902,global_w20_003646,1,images/0720_6/02902_1784442231878932_0.jpg,0,empty,images/0720_6/02902_1784442231878932_0.jpg,images/0720_6/02902_1784442231878932_0.jpg,1.0
0720_6,0720_6,2903,global_w20_003647,1,images/0720_6/02903_1784442247042935_0.jpg,1,labeled,images/0720_6/02903_1784442247042935_0.jpg,images/0720_6/02903_1784442247042935_0.jpg,1.0
0720_6,0720_6,2904,global_w20_003648,1,images/0720_6/02904_1784442345011061_0.jpg,1,labeled,images/0720_6/02904_1784442345011061_0.jpg,images/0720_6/02904_1784442345011061_0.jpg,1.0
0720_6,0720_6,2905,global_w20_003649,1,images/0720_6/02905_1784442360050065_0.jpg,1,labeled,images/0720_6/02905_1784442360050065_0.jpg,images/0720_6/02905_1784442360050065_0.jpg,1.0
0720_6,0720_6,2906,global_w20_003650,1,images/0720_6/02906_1784442375089069_0.jpg,1,labeled,images/0720_6/02906_1784442375089069_0.jpg,images/0720_6/02906_1784442375089069_0.jpg,1.0
0720_6,0720_6,2907,global_w20_003651,1,images/0720_6/02907_1784442390132072_0.jpg,1,labeled,images/0720_6/02907_1784442390132072_0.jpg,images/0720_6/02907_1784442390132072_0.jpg,1.0
0720_6,0720_6,2908,global_w20_003652,1,images/0720_6/02908_1784442405173076_0.jpg,1,labeled,images/0720_6/02908_1784442405173076_0.jpg,images/0720_6/02908_1784442405173076_0.jpg,1.0
0720_6,0720_6,2909,global_w20_003653,1,images/0720_6/02909_1784442420213080_0.jpg,1,labeled,images/0720_6/02909_1784442420213080_0.jpg,images/0720_6/02909_1784442420213080_0.jpg,1.0
0720_6,0720_6,2910,global_w20_003654,1,images/0720_6/02910_1784442586109125_0.jpg,1,labeled,images/0720_6/02910_1784442586109125_0.jpg,images/0720_6/02910_1784442586109125_0.jpg,1.0
0720_6,0720_6,2911,global_w20_003655,1,images/0720_6/02911_1784442745195034_0.jpg,1,labeled,images/0720_6/02911_1784442745195034_0.jpg,images/0720_6/02911_1784442745195034_0.jpg,1.0
0720_6,0720_6,2912,global_w20_003656,1,images/0720_6/02912_1784442760038036_0.jpg,1,labeled,images/0720_6/02912_1784442760038036_0.jpg,images/0720_6/02912_1784442760038036_0.jpg,1.0
0720_6,0720_6,2916,global_w20_003657,1,images/0720_6/02916_1784442790492043_0.jpg,1,labeled,images/0720_6/02916_1784442790492043_0.jpg,images/0720_6/02916_1784442790492043_0.jpg,1.0
0720_6,0720_6,2918,global_w20_003658,1,images/0720_6/02918_1784442917468212_0.jpg,0,empty,images/0720_6/02918_1784442917468212_0.jpg,images/0720_6/02918_1784442917468212_0.jpg,1.0
0720_6,0720_6,2919,global_w20_003659,1,images/0720_6/02919_1784442986663082_0.jpg,1,labeled,images/0720_6/02919_1784442986663082_0.jpg,images/0720_6/02919_1784442986663082_0.jpg,1.0
0720_6,0720_6,2920,global_w20_003660,1,images/0720_6/02920_1784443062021096_0.jpg,1,labeled,images/0720_6/02920_1784443062021096_0.jpg,images/0720_6/02920_1784443062021096_0.jpg,1.0
0720_6,0720_6,2921,global_w20_003661,1,images/0720_6/02921_1784443121781107_0.jpg,0,empty,images/0720_6/02921_1784443121781107_0.jpg,images/0720_6/02921_1784443121781107_0.jpg,1.0
0720_6,0720_6,2922,global_w20_003662,1,images/0720_6/02922_1784443136844110_0.jpg,0,empty,images/0720_6/02922_1784443136844110_0.jpg,images/0720_6/02922_1784443136844110_0.jpg,1.0
0720_6,0720_6,2923,global_w20_003663,1,images/0720_6/02923_1784443182130119_0.jpg,1,labeled,images/0720_6/02923_1784443182130119_0.jpg,images/0720_6/02923_1784443182130119_0.jpg,1.0
0720_6,0720_6,2924,global_w20_003664,1,images/0720_6/02924_1784443197984125_0.jpg,1,labeled,images/0720_6/02924_1784443197984125_0.jpg,images/0720_6/02924_1784443197984125_0.jpg,1.0
0720_6,0720_6,2925,global_w20_003665,1,images/0720_6/02925_1784443228078131_0.jpg,1,labeled,images/0720_6/02925_1784443228078131_0.jpg,images/0720_6/02925_1784443228078131_0.jpg,1.0
0720_6,0720_6,2927,global_w20_003666,1,images/0720_6/02927_1784443409385167_0.jpg,1,labeled,images/0720_6/02927_1784443409385167_0.jpg,images/0720_6/02927_1784443409385167_0.jpg,1.0
0720_6,0720_6,2928,global_w20_003667,1,images/0720_6/02928_1784443424595170_0.jpg,1,labeled,images/0720_6/02928_1784443424595170_0.jpg,images/0720_6/02928_1784443424595170_0.jpg,1.0
0720_6,0720_6,2929,global_w20_003668,1,images/0720_6/02929_1784443438240945_0.jpg,1,labeled,images/0720_6/02929_1784443438240945_0.jpg,images/0720_6/02929_1784443438240945_0.jpg,1.0
0720_6,0720_6,2930,global_w20_003669,1,images/0720_6/02930_1784443439761173_0.jpg,1,labeled,images/0720_6/02930_1784443439761173_0.jpg,images/0720_6/02930_1784443439761173_0.jpg,1.0
0720_6,0720_6,2931,global_w20_003670,1,images/0720_6/02931_1784443454826176_0.jpg,1,labeled,images/0720_6/02931_1784443454826176_0.jpg,images/0720_6/02931_1784443454826176_0.jpg,1.0
0720_6,0720_6,2932,global_w20_003671,1,images/0720_6/02932_1784443498389946_0.jpg,1,labeled,images/0720_6/02932_1784443498389946_0.jpg,images/0720_6/02932_1784443498389946_0.jpg,1.0
0720_6,0720_6,2933,global_w20_003672,1,images/0720_6/02933_1784443651036215_0.jpg,1,labeled,images/0720_6/02933_1784443651036215_0.jpg,images/0720_6/02933_1784443651036215_0.jpg,1.0
0720_6,0720_6,2934,global_w20_003673,1,images/0720_6/02934_1784443947337254_0.jpg,0,empty,images/0720_6/02934_1784443947337254_0.jpg,images/0720_6/02934_1784443947337254_0.jpg,1.0
0720_6,0720_6,2936,global_w20_003674,1,images/0720_6/02936_1784443964212489_0.jpg,1,labeled,images/0720_6/02936_1784443964212489_0.jpg,images/0720_6/02936_1784443964212489_0.jpg,1.0
0720_6,0720_6,2937,global_w20_003675,1,images/0720_6/02937_1784443992427262_0.jpg,1,labeled,images/0720_6/02937_1784443992427262_0.jpg,images/0720_6/02937_1784443992427262_0.jpg,1.0
0720_6,0720_6,2944,global_w20_003676,1,images/0720_6/02944_1784444093299524_0.jpg,1,labeled,images/0720_6/02944_1784444093299524_0.jpg,images/0720_6/02944_1784444093299524_0.jpg,1.0
0720_6,0720_6,2945,global_w20_003677,1,images/0720_6/02945_1784444158711296_0.jpg,1,labeled,images/0720_6/02945_1784444158711296_0.jpg,images/0720_6/02945_1784444158711296_0.jpg,1.0
0720_6,0720_6,2946,global_w20_003678,1,images/0720_6/02946_1784444173765299_0.jpg,1,labeled,images/0720_6/02946_1784444173765299_0.jpg,images/0720_6/02946_1784444173765299_0.jpg,1.0
0720_6,0720_6,2947,global_w20_003679,1,images/0720_6/02947_1784444203862304_0.jpg,1,labeled,images/0720_6/02947_1784444203862304_0.jpg,images/0720_6/02947_1784444203862304_0.jpg,1.0
0720_6,0720_6,2953,global_w20_003680,1,images/0720_6/02953_1784444444822352_0.jpg,1,labeled,images/0720_6/02953_1784444444822352_0.jpg,images/0720_6/02953_1784444444822352_0.jpg,1.0
0720_6,0720_6,2954,global_w20_003681,1,images/0720_6/02954_1784444520480367_0.jpg,1,labeled,images/0720_6/02954_1784444520480367_0.jpg,images/0720_6/02954_1784444520480367_0.jpg,1.0
0720_6,0720_6,2955,global_w20_003682,1,images/0720_6/02955_1784444581193966_0.jpg,1,labeled,images/0720_6/02955_1784444581193966_0.jpg,images/0720_6/02955_1784444581193966_0.jpg,1.0
0720_6,0720_6,2958,global_w20_003683,1,images/0720_6/02958_1784444641306391_0.jpg,1,labeled,images/0720_6/02958_1784444641306391_0.jpg,images/0720_6/02958_1784444641306391_0.jpg,1.0
0720_6,0720_6,2959,global_w20_003684,1,images/0720_6/02959_1784444656319394_0.jpg,1,labeled,images/0720_6/02959_1784444656319394_0.jpg,images/0720_6/02959_1784444656319394_0.jpg,1.0
0720_6,0720_6,2960,global_w20_003685,1,images/0720_6/02960_1784444686614400_0.jpg,1,labeled,images/0720_6/02960_1784444686614400_0.jpg,images/0720_6/02960_1784444686614400_0.jpg,1.0
0720_6,0720_6,2961,global_w20_003686,1,images/0720_6/02961_1784444701672403_0.jpg,1,labeled,images/0720_6/02961_1784444701672403_0.jpg,images/0720_6/02961_1784444701672403_0.jpg,1.0
0720_6,0720_6,2962,global_w20_003687,1,images/0720_6/02962_1784444755928700_0.jpg,1,labeled,images/0720_6/02962_1784444755928700_0.jpg,images/0720_6/02962_1784444755928700_0.jpg,1.0
0720_6,0720_6,2963,global_w20_003688,1,images/0720_6/02963_1784444771120704_0.jpg,1,labeled,images/0720_6/02963_1784444771120704_0.jpg,images/0720_6/02963_1784444771120704_0.jpg,1.0
0720_6,0720_6,2964,global_w20_003689,1,images/0720_6/02964_1784444852879434_0.jpg,1,labeled,images/0720_6/02964_1784444852879434_0.jpg,images/0720_6/02964_1784444852879434_0.jpg,1.0
0720_6,0720_6,2965,global_w20_003690,1,images/0720_6/02965_1784444868038437_0.jpg,1,labeled,images/0720_6/02965_1784444868038437_0.jpg,images/0720_6/02965_1784444868038437_0.jpg,1.0
0720_6,0720_6,2966,global_w20_003691,1,images/0720_6/02966_1784444883111440_0.jpg,1,labeled,images/0720_6/02966_1784444883111440_0.jpg,images/0720_6/02966_1784444883111440_0.jpg,1.0
0720_6,0720_6,2967,global_w20_003692,1,images/0720_6/02967_1784444913155445_0.jpg,1,labeled,images/0720_6/02967_1784444913155445_0.jpg,images/0720_6/02967_1784444913155445_0.jpg,1.0
0720_6,0720_6,2970,global_w20_003693,1,images/0720_6/02970_1784444958445455_0.jpg,1,labeled,images/0720_6/02970_1784444958445455_0.jpg,images/0720_6/02970_1784444958445455_0.jpg,1.0
0720_6,0720_6,2971,global_w20_003694,1,images/0720_6/02971_1784444966928756_0.jpg,1,labeled,images/0720_6/02971_1784444966928756_0.jpg,images/0720_6/02971_1784444966928756_0.jpg,1.0
0720_6,0720_6,2974,global_w20_003695,1,images/0720_6/02974_1784444997005764_0.jpg,1,labeled,images/0720_6/02974_1784444997005764_0.jpg,images/0720_6/02974_1784444997005764_0.jpg,1.0
0720_6,0720_6,2975,global_w20_003696,1,images/0720_6/02975_1784445027088772_0.jpg,1,labeled,images/0720_6/02975_1784445027088772_0.jpg,images/0720_6/02975_1784445027088772_0.jpg,1.0
0720_6,0720_6,2976,global_w20_003697,1,images/0720_6/02976_1784445041958775_0.jpg,1,labeled,images/0720_6/02976_1784445041958775_0.jpg,images/0720_6/02976_1784445041958775_0.jpg,1.0
0720_6,0720_6,2977,global_w20_003698,1,images/0720_6/02977_1784445056998779_0.jpg,1,labeled,images/0720_6/02977_1784445056998779_0.jpg,images/0720_6/02977_1784445056998779_0.jpg,1.0
